respondent_id,xyz_vaccine,seasonal_vaccine
41519,0.06,0.65
41520,0.29,0.56
41521,0.11,0.54
41522,0.16,0.24
41523,0.01,0.13
41524,0.38,0.7
41525,0.08,0.7
41526,0.07,0.36
41527,0.18,0.26
41528,0.3,0.93
41529,0.3,0.55
41530,0.13,0.27
41531,0.55,0.73
41532,0.46,0.54
41533,0.54,0.66
41534,0.35,0.8
41535,0.05,0.12
41536,0.52,0.76
41537,0.35,0.69
41538,0.42,0.74
41539,0.21,0.65
41540,0.18,0.43
41541,0.75,0.96
41542,0.1,0.25
41543,0.14,0.44
41544,0.15,0.46
41545,0.12,0.59
41546,0.12,0.41
41547,0.07,0.59
41548,0.27,0.64
41549,0.04,0.41
41550,0.22,0.61
41551,0.13,0.84
41552,0.11,0.62
41553,0.09,0.35
41554,0.51,0.65
41555,0.13,0.31
41556,0.36,0.58
41557,0.28,0.91
41558,0.7,0.8
41559,0.07,0.23
41560,0.08,0.4
41561,0.57,0.71
41562,0.22,0.36
41563,0.09,0.57
41564,0.2,0.22
41565,0.13,0.35
41566,0.16,0.49
41567,0.19,0.45
41568,0.28,0.51
41569,0.03,0.34
41570,0.12,0.78
41571,0.11,0.15
41572,0.07,0.16
41573,0.4,0.64
41574,0.01,0.07
41575,0.73,0.88
41576,0.37,0.42
41577,0.16,0.82
41578,0.0,0.14
41579,0.01,0.02
41580,0.15,0.68
41581,0.02,0.08
41582,0.24,0.48
41583,0.12,0.6
41584,0.11,0.89
41585,0.45,0.49
41586,0.19,0.43
41587,0.29,0.65
41588,0.26,0.42
41589,0.63,0.82
41590,0.21,0.42
41591,0.14,0.53
41592,0.27,0.61
41593,0.08,0.44
41594,0.09,0.29
41595,0.16,0.31
41596,0.56,0.73
41597,0.06,0.08
41598,0.8,0.89
41599,0.09,0.68
41600,0.1,0.37
41601,0.22,0.41
41602,0.1,0.74
41603,0.12,0.24
41604,0.52,0.76
41605,0.09,0.37
41606,0.07,0.11
41607,0.25,0.45
41608,0.14,0.26
41609,0.09,0.26
41610,0.01,0.21
41611,0.18,0.42
41612,0.16,0.63
41613,0.67,0.83
41614,0.7,0.86
41615,0.77,0.91
41616,0.6,0.71
41617,0.06,0.62
41618,0.78,0.96
41619,0.08,0.26
41620,0.08,0.28
41621,0.21,0.45
41622,0.37,0.62
41623,0.31,0.58
41624,0.57,0.57
41625,0.63,0.51
41626,0.03,0.05
41627,0.14,0.3
41628,0.04,0.09
41629,0.03,0.21
41630,0.35,0.5
41631,0.44,0.74
41632,0.41,0.65
41633,0.08,0.26
41634,0.2,0.31
41635,0.59,0.83
41636,0.27,0.32
41637,0.1,0.24
41638,0.01,0.09
41639,0.19,0.64
41640,0.42,0.7
41641,0.33,0.56
41642,0.08,0.09
41643,0.1,0.13
41644,0.11,0.2
41645,0.11,0.91
41646,0.34,0.76
41647,0.04,0.73
41648,0.11,0.19
41649,0.29,0.43
41650,0.4,0.73
41651,0.11,0.9
41652,0.58,0.86
41653,0.04,0.19
41654,0.14,0.39
41655,0.01,0.07
41656,0.31,0.59
41657,0.15,0.28
41658,0.5,0.91
41659,0.19,0.25
41660,0.09,0.72
41661,0.43,0.7
41662,0.16,0.67
41663,0.02,0.11
41664,0.78,0.82
41665,0.02,0.28
41666,0.29,0.73
41667,0.04,0.18
41668,0.03,0.11
41669,0.01,0.07
41670,0.05,0.16
41671,0.02,0.14
41672,0.1,0.23
41673,0.09,0.15
41674,0.02,0.13
41675,0.18,0.28
41676,0.04,0.1
41677,0.19,0.49
41678,0.05,0.24
41679,0.2,0.42
41680,0.14,0.23
41681,0.81,0.89
41682,0.09,0.13
41683,0.03,0.18
41684,0.35,0.61
41685,0.16,0.36
41686,0.14,0.26
41687,0.02,0.14
41688,0.03,0.25
41689,0.24,0.24
41690,0.18,0.25
41691,0.58,0.8
41692,0.11,0.16
41693,0.39,0.45
41694,0.16,0.13
41695,0.3,0.79
41696,0.0,0.05
41697,0.06,0.06
41698,0.11,0.32
41699,0.02,0.11
41700,0.0,0.1
41701,0.62,0.76
41702,0.12,0.36
41703,0.2,0.22
41704,0.13,0.28
41705,0.04,0.26
41706,0.61,0.85
41707,0.04,0.22
41708,0.1,0.37
41709,0.57,0.61
41710,0.22,0.29
41711,0.74,0.81
41712,0.25,0.45
41713,0.15,0.99
41714,0.31,0.46
41715,0.15,0.25
41716,0.04,0.14
41717,0.11,0.17
41718,0.07,0.28
41719,0.09,0.39
41720,0.44,0.69
41721,0.02,0.15
41722,0.14,0.21
41723,0.13,0.95
41724,0.06,0.17
41725,0.39,0.83
41726,0.09,0.12
41727,0.57,0.63
41728,0.07,0.13
41729,0.07,0.28
41730,0.03,0.02
41731,0.15,0.44
41732,0.05,0.22
41733,0.2,0.77
41734,0.32,0.52
41735,0.13,0.3
41736,0.12,0.18
41737,0.13,0.16
41738,0.0,0.77
41739,0.23,0.61
41740,0.07,0.26
41741,0.09,0.57
41742,0.02,0.11
41743,0.06,0.46
41744,0.12,0.49
41745,0.03,0.08
41746,0.0,0.15
41747,0.77,0.72
41748,0.09,0.33
41749,0.08,0.31
41750,0.14,0.58
41751,0.45,0.83
41752,0.05,0.16
41753,0.06,0.6
41754,0.41,0.62
41755,0.16,0.38
41756,0.04,0.28
41757,0.28,0.74
41758,0.2,0.73
41759,0.03,0.21
41760,0.2,0.34
41761,0.53,0.82
41762,0.01,0.13
41763,0.25,0.35
41764,0.05,0.35
41765,0.02,0.19
41766,0.13,0.61
41767,0.12,0.89
41768,0.57,0.8
41769,0.03,0.64
41770,0.17,0.13
41771,0.28,0.19
41772,0.27,0.48
41773,0.07,0.28
41774,0.56,0.71
41775,0.09,0.15
41776,0.04,0.19
41777,0.56,0.84
41778,0.05,0.25
41779,0.1,0.22
41780,0.03,0.13
41781,0.1,0.12
41782,0.02,0.07
41783,0.08,0.2
41784,0.06,0.15
41785,0.11,0.21
41786,0.05,0.19
41787,0.16,0.83
41788,0.09,0.28
41789,0.09,0.2
41790,0.21,0.9
41791,0.17,0.61
41792,0.27,0.43
41793,0.18,0.39
41794,0.17,0.47
41795,0.03,0.04
41796,0.79,0.94
41797,0.13,0.25
41798,0.13,0.77
41799,0.65,0.89
41800,0.11,0.4
41801,0.21,0.62
41802,0.01,0.02
41803,0.12,0.18
41804,0.29,0.95
41805,0.06,0.03
41806,0.07,0.49
41807,0.04,0.1
41808,0.15,0.42
41809,0.31,0.59
41810,0.37,0.46
41811,0.07,0.27
41812,0.15,0.22
41813,0.09,0.35
41814,0.09,0.64
41815,0.24,0.55
41816,0.07,0.17
41817,0.08,0.16
41818,0.1,0.86
41819,0.27,0.72
41820,0.06,0.12
41821,0.07,0.51
41822,0.06,0.09
41823,0.01,0.06
41824,0.02,0.15
41825,0.22,0.42
41826,0.16,0.42
41827,0.06,0.4
41828,0.23,0.89
41829,0.04,0.18
41830,0.26,0.82
41831,0.18,0.41
41832,0.15,0.51
41833,0.15,0.24
41834,0.37,0.73
41835,0.45,0.67
41836,0.35,0.31
41837,0.11,0.11
41838,0.16,0.24
41839,0.25,0.55
41840,0.49,0.81
41841,0.18,0.79
41842,0.28,0.5
41843,0.11,0.93
41844,0.06,0.15
41845,0.19,0.32
41846,0.04,0.17
41847,0.1,0.18
41848,0.35,0.71
41849,0.04,0.39
41850,0.06,0.33
41851,0.13,0.5
41852,0.16,0.2
41853,0.08,0.43
41854,0.03,0.17
41855,0.48,0.7
41856,0.67,0.93
41857,0.22,0.25
41858,0.41,0.31
41859,0.52,0.28
41860,0.21,0.83
41861,0.13,0.3
41862,0.04,0.11
41863,0.14,0.37
41864,0.02,0.22
41865,0.58,0.86
41866,0.18,0.46
41867,0.72,0.8
41868,0.1,0.39
41869,0.07,0.21
41870,0.09,0.33
41871,0.2,0.77
41872,0.09,0.61
41873,0.3,0.55
41874,0.08,0.4
41875,0.14,0.83
41876,0.07,0.16
41877,0.08,0.19
41878,0.9,0.99
41879,0.11,0.87
41880,0.42,0.68
41881,0.17,0.09
41882,0.33,0.37
41883,0.14,0.64
41884,0.01,0.03
41885,0.56,0.8
41886,0.04,0.06
41887,0.44,0.72
41888,0.07,0.77
41889,0.03,0.17
41890,0.07,0.18
41891,0.04,0.07
41892,0.12,0.25
41893,0.19,0.76
41894,0.05,0.14
41895,0.39,0.52
41896,0.18,0.56
41897,0.14,0.43
41898,0.03,0.18
41899,0.11,0.16
41900,0.52,0.65
41901,0.09,0.27
41902,0.41,0.72
41903,0.14,0.86
41904,0.25,0.81
41905,0.1,0.13
41906,0.21,0.71
41907,0.57,0.75
41908,0.02,0.07
41909,0.67,0.82
41910,0.75,0.87
41911,0.1,0.25
41912,0.04,0.27
41913,0.02,0.1
41914,0.16,0.34
41915,0.04,0.12
41916,0.03,0.1
41917,0.04,0.14
41918,0.85,0.88
41919,0.16,0.28
41920,0.04,0.09
41921,0.38,0.83
41922,0.06,0.08
41923,0.12,0.95
41924,0.0,0.04
41925,0.15,0.44
41926,0.48,0.76
41927,0.14,0.31
41928,0.19,0.29
41929,0.54,0.42
41930,0.26,0.67
41931,0.04,0.14
41932,0.45,0.76
41933,0.48,0.56
41934,0.14,0.43
41935,0.09,0.24
41936,0.01,0.05
41937,0.44,0.9
41938,0.4,0.56
41939,0.01,0.13
41940,0.11,0.4
41941,0.69,0.74
41942,0.05,0.26
41943,0.09,0.19
41944,0.05,0.31
41945,0.58,0.75
41946,0.06,0.3
41947,0.1,0.43
41948,0.01,0.23
41949,0.12,0.14
41950,0.35,0.58
41951,0.11,0.64
41952,0.06,0.25
41953,0.09,0.82
41954,0.16,0.33
41955,0.09,0.22
41956,0.07,0.56
41957,0.06,0.16
41958,0.38,0.83
41959,0.19,0.82
41960,0.33,0.41
41961,0.62,0.87
41962,0.26,0.38
41963,0.11,0.37
41964,0.14,0.57
41965,0.13,0.75
41966,0.16,0.8
41967,0.07,0.38
41968,0.21,0.19
41969,0.08,0.28
41970,0.07,0.18
41971,0.86,0.98
41972,0.15,0.79
41973,0.36,0.85
41974,0.03,0.32
41975,0.33,0.45
41976,0.09,0.74
41977,0.06,0.08
41978,0.05,0.14
41979,0.68,0.92
41980,0.1,0.68
41981,0.01,0.04
41982,0.19,0.56
41983,0.08,0.42
41984,0.34,0.83
41985,0.82,0.97
41986,0.13,0.43
41987,0.56,0.66
41988,0.06,0.16
41989,0.39,0.48
41990,0.14,0.3
41991,0.35,0.6
41992,0.24,0.93
41993,0.14,0.26
41994,0.01,0.19
41995,0.5,0.59
41996,0.06,0.55
41997,0.08,0.18
41998,0.15,0.29
41999,0.36,0.7
42000,0.09,0.1
42001,0.19,0.81
42002,0.04,0.08
42003,0.03,0.08
42004,0.37,0.48
42005,0.31,0.37
42006,0.26,0.62
42007,0.29,0.79
42008,0.05,0.06
42009,0.29,0.76
42010,0.19,0.51
42011,0.09,0.2
42012,0.05,0.09
42013,0.23,0.82
42014,0.11,0.33
42015,0.05,0.41
42016,0.16,0.92
42017,0.69,0.85
42018,0.31,0.32
42019,0.43,0.65
42020,0.06,0.19
42021,0.07,0.68
42022,0.72,0.92
42023,0.19,0.77
42024,0.0,0.07
42025,0.19,0.57
42026,0.64,0.78
42027,0.12,0.71
42028,0.11,0.45
42029,0.0,0.11
42030,0.06,0.14
42031,0.14,0.43
42032,0.63,0.77
42033,0.09,0.2
42034,0.13,0.33
42035,0.02,0.08
42036,0.06,0.34
42037,0.1,0.41
42038,0.18,0.96
42039,0.07,0.16
42040,0.26,0.82
42041,0.67,0.82
42042,0.04,0.14
42043,0.17,0.29
42044,0.2,0.4
42045,0.28,0.47
42046,0.18,0.32
42047,0.12,0.35
42048,0.25,0.32
42049,0.27,0.48
42050,0.1,0.43
42051,0.31,0.67
42052,0.14,0.28
42053,0.1,0.35
42054,0.31,0.85
42055,0.56,0.7
42056,0.05,0.27
42057,0.1,0.88
42058,0.53,0.77
42059,0.05,0.14
42060,0.08,0.33
42061,0.13,0.28
42062,0.01,0.01
42063,0.26,0.24
42064,0.12,0.42
42065,0.55,0.68
42066,0.03,0.06
42067,0.05,0.32
42068,0.1,0.47
42069,0.06,0.16
42070,0.05,0.05
42071,0.02,0.18
42072,0.32,0.9
42073,0.11,0.06
42074,0.12,0.19
42075,0.12,0.32
42076,0.08,0.93
42077,0.13,0.16
42078,0.72,0.89
42079,0.03,0.16
42080,0.13,0.25
42081,0.05,0.18
42082,0.15,0.35
42083,0.09,0.66
42084,0.58,0.73
42085,0.2,0.44
42086,0.35,0.44
42087,0.18,0.63
42088,0.06,0.18
42089,0.05,0.72
42090,0.05,0.16
42091,0.1,0.11
42092,0.1,0.12
42093,0.45,0.65
42094,0.25,0.35
42095,0.2,0.32
42096,0.01,0.09
42097,0.02,0.04
42098,0.55,0.71
42099,0.09,0.17
42100,0.77,0.91
42101,0.36,0.31
42102,0.07,0.39
42103,0.12,0.19
42104,0.1,0.23
42105,0.11,0.32
42106,0.03,0.15
42107,0.09,0.21
42108,0.3,0.75
42109,0.76,0.89
42110,0.15,0.21
42111,0.26,0.79
42112,0.15,0.1
42113,0.29,0.62
42114,0.03,0.17
42115,0.09,0.09
42116,0.12,0.95
42117,0.02,0.07
42118,0.79,0.88
42119,0.56,0.81
42120,0.13,0.59
42121,0.23,0.52
42122,0.01,0.3
42123,0.09,0.5
42124,0.31,0.51
42125,0.57,0.93
42126,0.12,0.8
42127,0.31,0.63
42128,0.21,0.54
42129,0.1,0.22
42130,0.45,0.73
42131,0.05,0.21
42132,0.02,0.09
42133,0.27,0.49
42134,0.1,0.51
42135,0.05,0.1
42136,0.32,0.52
42137,0.28,0.56
42138,0.38,0.68
42139,0.09,0.17
42140,0.02,0.16
42141,0.11,0.31
42142,0.14,0.54
42143,0.06,0.22
42144,0.09,0.18
42145,0.19,0.55
42146,0.1,0.67
42147,0.23,0.57
42148,0.5,0.88
42149,0.06,0.45
42150,0.31,0.78
42151,0.39,0.87
42152,0.12,0.44
42153,0.34,0.5
42154,0.74,0.93
42155,0.07,0.42
42156,0.1,0.51
42157,0.25,0.45
42158,0.14,0.56
42159,0.03,0.13
42160,0.19,0.57
42161,0.1,0.2
42162,0.06,0.28
42163,0.1,0.89
42164,0.02,0.1
42165,0.01,0.04
42166,0.08,0.12
42167,0.12,0.52
42168,0.07,0.36
42169,0.09,0.23
42170,0.12,0.23
42171,0.33,0.48
42172,0.06,0.14
42173,0.07,0.11
42174,0.51,0.86
42175,0.07,0.13
42176,0.33,0.51
42177,0.06,0.65
42178,0.44,0.64
42179,0.0,0.12
42180,0.23,0.76
42181,0.16,0.39
42182,0.09,0.18
42183,0.07,0.15
42184,0.03,0.85
42185,0.48,0.6
42186,0.17,0.61
42187,0.14,0.14
42188,0.09,0.19
42189,0.11,0.37
42190,0.25,0.33
42191,0.13,0.91
42192,0.05,0.11
42193,0.85,0.98
42194,0.08,0.19
42195,0.46,0.66
42196,0.09,0.31
42197,0.19,0.51
42198,0.27,0.4
42199,0.54,0.73
42200,0.09,0.45
42201,0.32,0.87
42202,0.37,0.76
42203,0.09,0.29
42204,0.64,0.75
42205,0.26,0.41
42206,0.14,0.1
42207,0.4,0.74
42208,0.02,0.08
42209,0.12,0.77
42210,0.07,0.11
42211,0.11,0.47
42212,0.21,0.8
42213,0.26,0.2
42214,0.07,0.98
42215,0.25,0.42
42216,0.24,0.69
42217,0.08,0.35
42218,0.0,0.11
42219,0.05,0.13
42220,0.1,0.25
42221,0.01,0.18
42222,0.29,0.6
42223,0.1,0.27
42224,0.06,0.03
42225,0.24,0.81
42226,0.13,0.85
42227,0.04,0.14
42228,0.16,0.31
42229,0.09,0.13
42230,0.39,0.68
42231,0.19,0.71
42232,0.52,0.67
42233,0.14,0.61
42234,0.87,0.98
42235,0.12,0.35
42236,0.13,0.94
42237,0.12,0.26
42238,0.11,0.41
42239,0.07,0.1
42240,0.21,0.75
42241,0.41,0.8
42242,0.02,0.37
42243,0.14,0.66
42244,0.17,0.28
42245,0.04,0.09
42246,0.31,0.53
42247,0.25,0.25
42248,0.18,0.63
42249,0.12,0.82
42250,0.18,0.42
42251,0.1,0.36
42252,0.05,0.52
42253,0.72,0.88
42254,0.19,0.53
42255,0.13,0.24
42256,0.18,0.71
42257,0.07,0.48
42258,0.06,0.17
42259,0.08,0.15
42260,0.21,0.45
42261,0.1,0.55
42262,0.03,0.12
42263,0.27,0.67
42264,0.06,0.15
42265,0.28,0.5
42266,0.11,0.45
42267,0.33,0.71
42268,0.18,0.42
42269,0.04,0.35
42270,0.06,0.22
42271,0.66,0.8
42272,0.04,0.09
42273,0.12,0.49
42274,0.2,0.44
42275,0.79,0.9
42276,0.11,0.8
42277,0.06,0.08
42278,0.01,0.08
42279,0.21,0.26
42280,0.16,0.37
42281,0.05,0.12
42282,0.03,0.38
42283,0.11,0.22
42284,0.14,0.15
42285,0.18,0.36
42286,0.05,0.28
42287,0.06,0.43
42288,0.05,0.35
42289,0.07,0.32
42290,0.04,0.15
42291,0.15,0.25
42292,0.31,0.63
42293,0.18,0.39
42294,0.41,0.82
42295,0.15,0.44
42296,0.17,0.68
42297,0.03,0.06
42298,0.09,0.36
42299,0.22,0.42
42300,0.05,0.16
42301,0.14,0.18
42302,0.19,0.52
42303,0.09,0.12
42304,0.03,0.18
42305,0.14,0.83
42306,0.09,0.13
42307,0.68,0.93
42308,0.13,0.26
42309,0.22,0.81
42310,0.07,0.08
42311,0.15,0.78
42312,0.53,0.67
42313,0.32,0.69
42314,0.07,0.23
42315,0.11,0.17
42316,0.11,0.16
42317,0.16,0.58
42318,0.12,0.25
42319,0.05,0.1
42320,0.18,0.57
42321,0.57,0.77
42322,0.09,0.77
42323,0.02,0.1
42324,0.04,0.13
42325,0.22,0.41
42326,0.03,0.09
42327,0.04,0.15
42328,0.09,0.65
42329,0.41,0.95
42330,0.04,0.07
42331,0.06,0.44
42332,0.13,0.14
42333,0.1,0.84
42334,0.82,0.88
42335,0.16,0.71
42336,0.05,0.63
42337,0.23,0.61
42338,0.19,0.66
42339,0.13,0.48
42340,0.16,0.29
42341,0.22,0.73
42342,0.03,0.05
42343,0.19,0.76
42344,0.08,0.81
42345,0.08,0.34
42346,0.2,0.57
42347,0.19,0.76
42348,0.26,0.72
42349,0.09,0.92
42350,0.3,0.75
42351,0.82,0.96
42352,0.14,0.42
42353,0.65,0.63
42354,0.86,0.93
42355,0.13,0.56
42356,0.18,0.7
42357,0.1,0.34
42358,0.15,0.14
42359,0.57,0.74
42360,0.45,0.71
42361,0.19,0.53
42362,0.14,0.39
42363,0.1,0.43
42364,0.05,0.15
42365,0.5,0.88
42366,0.02,0.03
42367,0.23,0.29
42368,0.45,0.54
42369,0.62,0.79
42370,0.13,0.32
42371,0.18,0.68
42372,0.2,0.41
42373,0.09,0.44
42374,0.08,0.78
42375,0.04,0.19
42376,0.08,0.11
42377,0.02,0.12
42378,0.12,0.68
42379,0.14,0.71
42380,0.13,0.21
42381,0.16,0.48
42382,0.25,0.44
42383,0.35,0.68
42384,0.46,0.76
42385,0.59,0.9
42386,0.15,0.7
42387,0.01,0.2
42388,0.44,0.57
42389,0.12,0.32
42390,0.05,0.12
42391,0.24,0.38
42392,0.08,0.18
42393,0.35,0.7
42394,0.15,0.37
42395,0.51,0.73
42396,0.1,0.19
42397,0.08,0.14
42398,0.11,0.65
42399,0.15,0.2
42400,0.16,0.58
42401,0.03,0.21
42402,0.07,0.84
42403,0.37,0.73
42404,0.19,0.78
42405,0.45,0.79
42406,0.09,0.88
42407,0.23,0.52
42408,0.1,0.17
42409,0.4,0.67
42410,0.28,0.72
42411,0.19,0.34
42412,0.61,0.86
42413,0.07,0.17
42414,0.03,0.12
42415,0.05,0.04
42416,0.36,0.4
42417,0.04,0.07
42418,0.14,0.38
42419,0.3,0.73
42420,0.09,0.3
42421,0.15,0.35
42422,0.1,0.15
42423,0.05,0.11
42424,0.06,0.34
42425,0.06,0.09
42426,0.05,0.33
42427,0.06,0.39
42428,0.04,0.35
42429,0.03,0.18
42430,0.32,0.4
42431,0.43,0.73
42432,0.1,0.15
42433,0.12,0.38
42434,0.01,0.51
42435,0.0,0.18
42436,0.04,0.08
42437,0.04,0.1
42438,0.29,0.44
42439,0.53,0.92
42440,0.19,0.45
42441,0.21,0.79
42442,0.16,0.65
42443,0.08,0.15
42444,0.23,0.94
42445,0.02,0.09
42446,0.12,0.62
42447,0.21,0.54
42448,0.06,0.22
42449,0.03,0.14
42450,0.14,0.63
42451,0.15,0.31
42452,0.1,0.89
42453,0.06,0.24
42454,0.03,0.38
42455,0.19,0.25
42456,0.14,0.54
42457,0.08,0.37
42458,0.27,0.46
42459,0.19,0.47
42460,0.26,0.67
42461,0.1,0.3
42462,0.85,0.97
42463,0.31,0.47
42464,0.38,0.57
42465,0.08,0.21
42466,0.19,0.63
42467,0.1,0.89
42468,0.11,0.2
42469,0.05,0.15
42470,0.75,0.92
42471,0.05,0.49
42472,0.05,0.35
42473,0.21,0.71
42474,0.11,0.9
42475,0.38,0.85
42476,0.12,0.86
42477,0.31,0.65
42478,0.01,0.02
42479,0.23,0.31
42480,0.27,0.88
42481,0.15,0.84
42482,0.11,0.31
42483,0.65,0.78
42484,0.02,0.06
42485,0.04,0.05
42486,0.8,0.83
42487,0.35,0.69
42488,0.13,0.24
42489,0.58,0.89
42490,0.06,0.19
42491,0.15,0.64
42492,0.4,0.64
42493,0.09,0.74
42494,0.17,0.6
42495,0.23,0.22
42496,0.41,0.66
42497,0.14,0.29
42498,0.18,0.62
42499,0.09,0.56
42500,0.1,0.21
42501,0.46,0.83
42502,0.08,0.1
42503,0.11,0.08
42504,0.08,0.07
42505,0.21,0.55
42506,0.09,0.19
42507,0.12,0.47
42508,0.12,0.2
42509,0.2,0.38
42510,0.26,0.81
42511,0.41,0.39
42512,0.44,0.77
42513,0.15,0.36
42514,0.12,0.53
42515,0.5,0.63
42516,0.14,0.31
42517,0.06,0.58
42518,0.05,0.12
42519,0.04,0.12
42520,0.31,0.56
42521,0.16,0.44
42522,0.09,0.78
42523,0.82,0.76
42524,0.24,0.75
42525,0.65,0.89
42526,0.09,0.28
42527,0.15,0.58
42528,0.06,0.23
42529,0.59,0.7
42530,0.11,0.56
42531,0.05,0.12
42532,0.08,0.1
42533,0.05,0.2
42534,0.01,0.26
42535,0.56,0.87
42536,0.02,0.09
42537,0.12,0.25
42538,0.02,0.13
42539,0.54,0.67
42540,0.18,0.52
42541,0.14,0.84
42542,0.07,0.11
42543,0.03,0.1
42544,0.02,0.07
42545,0.19,0.26
42546,0.03,0.15
42547,0.17,0.6
42548,0.13,0.57
42549,0.05,0.46
42550,0.73,0.82
42551,0.48,0.84
42552,0.02,0.12
42553,0.82,0.97
42554,0.11,0.34
42555,0.53,0.62
42556,0.16,0.73
42557,0.25,0.75
42558,0.07,0.17
42559,0.18,0.37
42560,0.14,0.82
42561,0.29,0.6
42562,0.09,0.26
42563,0.15,0.24
42564,0.12,0.27
42565,0.25,0.54
42566,0.2,0.84
42567,0.41,0.86
42568,0.32,0.32
42569,0.53,0.81
42570,0.2,0.28
42571,0.16,0.45
42572,0.06,0.48
42573,0.41,0.62
42574,0.32,0.72
42575,0.24,0.71
42576,0.27,0.43
42577,0.1,0.13
42578,0.64,0.93
42579,0.15,0.33
42580,0.06,0.16
42581,0.36,0.62
42582,0.05,0.14
42583,0.76,0.95
42584,0.1,0.71
42585,0.18,0.24
42586,0.58,0.84
42587,0.02,0.02
42588,0.09,0.23
42589,0.22,0.48
42590,0.46,0.71
42591,0.12,0.68
42592,0.29,0.67
42593,0.46,0.55
42594,0.04,0.11
42595,0.3,0.65
42596,0.01,0.06
42597,0.1,0.21
42598,0.36,0.32
42599,0.09,0.12
42600,0.29,0.77
42601,0.21,0.37
42602,0.51,0.87
42603,0.62,0.67
42604,0.11,0.47
42605,0.13,0.29
42606,0.33,0.81
42607,0.26,0.09
42608,0.07,0.25
42609,0.23,0.42
42610,0.13,0.7
42611,0.65,0.71
42612,0.26,0.57
42613,0.01,0.06
42614,0.1,0.25
42615,0.1,0.18
42616,0.12,0.26
42617,0.26,0.34
42618,0.25,0.82
42619,0.26,0.4
42620,0.06,0.13
42621,0.03,0.17
42622,0.08,0.24
42623,0.06,0.22
42624,0.05,0.35
42625,0.09,0.18
42626,0.66,0.79
42627,0.17,0.33
42628,0.22,0.45
42629,0.45,0.42
42630,0.08,0.24
42631,0.3,0.84
42632,0.09,0.21
42633,0.07,0.13
42634,0.15,0.39
42635,0.25,0.61
42636,0.76,0.73
42637,0.1,0.42
42638,0.46,0.55
42639,0.2,0.81
42640,0.03,0.4
42641,0.28,0.36
42642,0.03,0.12
42643,0.3,0.47
42644,0.1,0.34
42645,0.21,0.71
42646,0.16,0.65
42647,0.38,0.73
42648,0.24,0.29
42649,0.03,0.08
42650,0.08,0.62
42651,0.3,0.23
42652,0.3,0.51
42653,0.19,0.17
42654,0.7,0.9
42655,0.08,0.21
42656,0.23,0.34
42657,0.02,0.06
42658,0.03,0.28
42659,0.15,0.69
42660,0.41,0.92
42661,0.14,0.24
42662,0.1,0.4
42663,0.19,0.5
42664,0.48,0.55
42665,0.14,0.67
42666,0.17,0.57
42667,0.8,0.99
42668,0.07,0.14
42669,0.05,0.13
42670,0.04,0.15
42671,0.13,0.37
42672,0.37,0.58
42673,0.35,0.54
42674,0.34,0.78
42675,0.11,0.35
42676,0.15,0.42
42677,0.1,0.4
42678,0.08,0.41
42679,0.11,0.2
42680,0.2,0.29
42681,0.06,0.11
42682,0.13,0.22
42683,0.1,0.54
42684,0.49,0.88
42685,0.16,0.77
42686,0.61,0.9
42687,0.64,0.84
42688,0.22,0.69
42689,0.89,0.93
42690,0.01,0.05
42691,0.15,0.2
42692,0.06,0.22
42693,0.15,0.51
42694,0.2,0.25
42695,0.06,0.26
42696,0.3,0.59
42697,0.06,0.1
42698,0.85,0.94
42699,0.11,0.47
42700,0.11,0.65
42701,0.13,0.82
42702,0.08,0.15
42703,0.05,0.15
42704,0.27,0.89
42705,0.0,0.07
42706,0.08,0.25
42707,0.02,0.05
42708,0.07,0.97
42709,0.1,0.46
42710,0.08,0.28
42711,0.13,0.56
42712,0.17,0.37
42713,0.28,0.88
42714,0.18,0.66
42715,0.04,0.13
42716,0.14,0.4
42717,0.15,0.36
42718,0.41,0.91
42719,0.15,0.34
42720,0.76,0.97
42721,0.01,0.05
42722,0.37,0.57
42723,0.18,0.56
42724,0.1,0.07
42725,0.12,0.6
42726,0.21,0.52
42727,0.06,0.53
42728,0.12,0.18
42729,0.26,0.9
42730,0.27,0.88
42731,0.14,0.5
42732,0.23,0.54
42733,0.05,0.27
42734,0.13,0.28
42735,0.26,0.58
42736,0.4,0.46
42737,0.08,0.18
42738,0.03,0.78
42739,0.54,0.6
42740,0.12,0.21
42741,0.36,0.7
42742,0.08,0.22
42743,0.01,0.16
42744,0.03,0.07
42745,0.17,0.66
42746,0.06,0.14
42747,0.13,0.83
42748,0.07,0.3
42749,0.59,0.83
42750,0.12,0.18
42751,0.08,0.34
42752,0.14,0.43
42753,0.45,0.7
42754,0.03,0.08
42755,0.1,0.27
42756,0.24,0.78
42757,0.39,0.46
42758,0.14,0.28
42759,0.1,0.22
42760,0.22,0.36
42761,0.39,0.64
42762,0.03,0.45
42763,0.28,0.72
42764,0.21,0.48
42765,0.04,0.07
42766,0.09,0.32
42767,0.07,0.44
42768,0.1,0.21
42769,0.06,0.22
42770,0.07,0.08
42771,0.32,0.36
42772,0.49,0.54
42773,0.07,0.33
42774,0.08,0.22
42775,0.16,0.18
42776,0.03,0.14
42777,0.49,0.72
42778,0.12,0.28
42779,0.12,0.3
42780,0.02,0.2
42781,0.29,0.83
42782,0.1,0.78
42783,0.74,0.87
42784,0.11,0.61
42785,0.12,0.77
42786,0.0,0.3
42787,0.34,0.88
42788,0.21,0.58
